caption,image
featured image,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/b0bb50fe_t.jpg
room,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/b23b2548_t.jpg
room,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/8f77e183_t.jpg
room,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/7bf917ac_t.jpg
private kitchen,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/c0ea2d25_t.jpg
bathroom,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/f064dca0_t.jpg
bathroom,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/f71fb127_t.jpg
bathroom sink,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/1b903ee1_t.jpg
interior,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/04b6aca6_t.jpg
front of property,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/0ccc5414_t.jpg
front of property,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/1f19decc_t.jpg
bbq/picnic area,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/0a42f76e_t.jpg
exterior,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/bf6c0919_t.jpg
exterior,//i.travelapi.com/hotels/46000000/45610000/45606100/45606096/3e8f6763_t.jpg
featured image,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/e1b14c07_t.jpg
interior entrance,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/5cd227a7_t.jpg
room,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/c3b5e344_t.jpg
room,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/4a8489d1_t.jpg
room,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/82ae036d_t.jpg
room,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/2df876c5_t.jpg
room,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/2c216f53_t.jpg
view from room,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/ccb09116_t.jpg
bathroom,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/a61dc305_t.jpg
bathroom,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/6ea3cfc7_t.jpg
bathroom shower,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/74d945cd_t.jpg
shared kitchen,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/976af388_t.jpg
shared kitchen,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/68dfc49f_t.jpg
garden,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/e98468fb_t.jpg
point of interest,//i.travelapi.com/hotels/36000000/35820000/35814200/35814177/09b7a2d6_t.jpg
featured image,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/c9e96f16_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/9959a8e6_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/9c59f69f_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/7dc499a9_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/de09aedb_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/0e8867bf_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/8a3c0329_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/2bf58400_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/b4122434_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/f4aa78a3_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/5ef51e61_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/23793fd4_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/20c777ac_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/4da4351b_t.jpg
room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/70b7f028_t.jpg
private kitchen,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/87cb4d89_t.jpg
private kitchen,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/820993c0_t.jpg
bathroom,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/6dadd3d2_t.jpg
bathroom,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/b994f82e_t.jpg
laundry room,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/b5f184a1_t.jpg
children’s play area - outdoor,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/345c577a_t.jpg
shared kitchen facilities,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/f97a1c6a_t.jpg
garden,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/c6b16171_t.jpg
exterior,//i.travelapi.com/hotels/43000000/42270000/42266200/42266149/6adadf74_t.jpg
featured image,//i.travelapi.com/hotels/30000000/29090000/29086500/29086422/b3ab2bd2_t.jpg
lobby sitting area,//i.travelapi.com/hotels/30000000/29090000/29086500/29086422/11d1614f_t.jpg
room,//i.travelapi.com/hotels/30000000/29090000/29086500/29086422/df75e3b8_t.jpg
room,//i.travelapi.com/hotels/30000000/29090000/29086500/29086422/d0bdb008_t.jpg
room,//i.travelapi.com/hotels/30000000/29090000/29086500/29086422/af0b36b8_t.jpg
room,//i.travelapi.com/hotels/30000000/29090000/29086500/29086422/3784022c_t.jpg
room,//i.travelapi.com/hotels/30000000/29090000/29086500/29086422/d5974a91_t.jpg
room amenity,//i.travelapi.com/hotels/30000000/29090000/29086500/29086422/8061231d_t.jpg
bathroom,//i.travelapi.com/hotels/30000000/29090000/29086500/29086422/0ea7b197_t.jpg
bathroom amenities,//i.travelapi.com/hotels/30000000/29090000/29086500/29086422/e3f3d220_t.jpg
featured image,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/e164bc99_t.jpg
private kitchen,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/894ab4b9_t.jpg
living room,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/50cee454_t.jpg
balcony,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/0e9f0659_t.jpg
room amenity,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/871fe322_t.jpg
room amenity,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/72942d6e_t.jpg
room amenity,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/002aad29_t.jpg
bathroom,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/19c17d16_t.jpg
bathroom,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/7d42fa2a_t.jpg
pool,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/06716e76_t.jpg
pool,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/c973f674_t.jpg
pool,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/c7a57de7_t.jpg
pool,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/85347ae3_t.jpg
pool,//i.travelapi.com/hotels/52000000/51940000/51933400/51933363/709a1232_t.jpg
